m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
62,29,64,1,0,0,0,0,0,0,0,0,486910,1.5,74.7063
62,29,128,1,0,0,0,0,0,0,0,0,215075,1.5,65.9976
62,30,1,1,0,0,0,0,0,0,0,0,12433370,1.5,30.8348
62,30,16,1,0,0,0,0,0,0,0,0,2017184,1.5,80.0419
62,30,32,1,0,0,0,0,0,0,0,0,1019225,1.5,80.8857
62,30,64,1,0,0,0,0,0,0,0,0,474234,1.5,75.2703
62,30,128,1,0,0,0,0,0,0,0,0,211237,1.5,67.0549
62,31,1,1,0,0,0,0,0,0,0,0,9375118,1.5,24.0253
62,31,16,1,0,0,0,0,0,0,0,0,1895337,1.5,77.7139
62,31,32,1,0,0,0,0,0,0,0,0,1034265,1.5,84.8152
62,31,64,1,0,0,0,0,0,0,0,0,466025,1.5,76.433
62,31,128,1,0,0,0,0,0,0,0,0,208520,1.5,68.3989
62,32,1,1,0,0,0,0,0,0,0,0,11854275,1.5,31.3585
62,32,16,1,0,0,0,0,0,0,0,0,1924859,1.5,81.4703
62,32,32,1,0,0,0,0,0,0,0,0,1017725,1.5,86.1511
62,32,64,1,0,0,0,0,0,0,0,0,462828,1.5,78.3572
62,32,128,1,0,0,0,0,0,0,0,0,205788,1.50001,69.6801
62,33,1,1,0,0,0,0,0,0,0,0,8985343,1.5,24.512
62,33,16,1,0,0,0,0,0,0,0,0,1814074,1.5,79.1807
62,33,32,1,0,0,0,0,0,0,0,0,929343,1.5,81.1279
62,33,64,1,0,0,0,0,0,0,0,0,433898,1.5,75.755
62,33,128,1,0,0,0,0,0,0,0,0,189808,1.5,66.2777
62,34,1,1,0,0,0,0,0,0,0,0,11245370,1.5,31.607
62,34,16,1,0,0,0,0,0,0,0,0,1756326,1.5,78.9832
62,34,32,1,0,0,0,0,0,0,0,0,922098,1.5,82.9347
62,34,64,1,0,0,0,0,0,0,0,0,422135,1.5,75.9347
62,34,128,1,0,0,0,0,0,0,0,0,188060,1.50001,67.6572
62,35,1,1,0,0,0,0,0,0,0,0,8656954,1.5,25.0475
62,35,16,1,0,0,0,0,0,0,0,0,1766262,1.5,81.7662
62,35,32,1,0,0,0,0,0,0,0,0,919618,1.5,85.1444
62,35,64,1,0,0,0,0,0,0,0,0,419010,1.5,77.5894
62,35,128,1,0,0,0,0,0,0,0,0,185254,1.5,68.608
62,36,1,1,0,0,0,0,0,0,0,0,10828552,1.5,32.2258
62,36,16,1,0,0,0,0,0,0,0,0,1726649,1.5,82.2161
62,36,32,1,0,0,0,0,0,0,0,0,898958,1.5,85.6096
62,36,64,1,0,0,0,0,0,0,0,0,414173,1.5,78.885
62,36,128,1,0,0,0,0,0,0,0,0,182769,1.50001,69.6216
62,37,1,1,0,0,0,0,0,0,0,0,9277052,1.5,28.3754
62,37,16,1,0,0,0,0,0,0,0,0,1612787,1.5,78.9276
62,37,32,1,0,0,0,0,0,0,0,0,836397,1.5,81.8643
62,37,64,1,0,0,0,0,0,0,0,0,388529,1.5,76.0562
62,37,128,1,0,0,0,0,0,0,0,0,170714,1.5,66.8359
62,38,1,1,0,0,0,0,0,0,0,0,10292634,1.5,32.3326
62,38,16,1,0,0,0,0,0,0,0,0,1614549,1.5,81.1494
62,38,32,1,0,0,0,0,0,0,0,0,829257,1.5,83.3591
62,38,64,1,0,0,0,0,0,0,0,0,380868,1.5,76.5717
62,38,128,1,0,0,0,0,0,0,0,0,168484,1.5,67.7458
62,39,1,1,0,0,0,0,0,0,0,0,8936362,1.5,28.8108
62,39,16,1,0,0,0,0,0,0,0,0,1543053,1.5,79.5968
62,39,32,1,0,0,0,0,0,0,0,0,828761,1.5,85.5016
62,39,64,1,0,0,0,0,0,0,0,0,376820,1.5,77.7515
62,39,128,1,0,0,0,0,0,0,0,0,166046,1.5,68.5225
62,40,1,1,0,0,0,0,0,0,0,0,9931081,1.5,32.8388
62,40,16,1,0,0,0,0,0,0,0,0,1559379,1.5,82.5015
62,40,32,1,0,0,0,0,0,0,0,0,810344,1.5,85.7452
62,40,64,1,0,0,0,0,0,0,0,0,372805,1.5,78.8953
62,40,128,1,0,0,0,0,0,0,0,0,164852,1.5,69.7741
62,41,1,1,0,0,0,0,0,0,0,0,8614950,1.5,29.1989
62,41,16,1,0,0,0,0,0,0,0,0,1446068,1.5,78.4193
62,41,32,1,0,0,0,0,0,0,0,0,759366,1.5,82.3598
62,41,64,1,0,0,0,0,0,0,0,0,351374,1.5,76.219
62,41,128,1,0,0,0,0,0,0,0,0,154466,1.5,67.0125
62,42,1,1,0,0,0,0,0,0,0,0,8519437,1.5,29.5795
62,42,16,1,0,0,0,0,0,0,0,0,1443274,1.5,80.1768
62,42,32,1,0,0,0,0,0,0,0,0,756537,1.5,84.0543
62,42,64,1,0,0,0,0,0,0,0,0,344436,1.5,76.5363
62,42,128,1,0,0,0,0,0,0,0,0,152955,1.5,67.9756
62,43,1,1,0,0,0,0,0,0,0,0,8342743,1.5,29.6557
62,43,16,1,0,0,0,0,0,0,0,0,1435353,1.5,81.6352
62,43,32,1,0,0,0,0,0,0,0,0,753140,1.5,85.6692
62,43,64,1,0,0,0,0,0,0,0,0,338993,1.5,77.1203
62,43,128,1,0,0,0,0,0,0,0,0,151214,1.50001,68.8016
62,44,1,1,0,0,0,0,0,0,0,0,8251304,1.5,30.0127
62,44,16,1,0,0,0,0,0,0,0,0,1414369,1.5,82.3124
62,44,32,1,0,0,0,0,0,0,0,0,731168,1.5,85.104
62,44,64,1,0,0,0,0,0,0,0,0,335912,1.5,78.1966
62,44,128,1,0,0,0,0,0,0,0,0,150471,1.5,70.0559
62,45,1,1,0,0,0,0,0,0,0,0,8076274,1.5,30.0437
62,45,16,1,0,0,0,0,0,0,0,0,1350048,1.5,80.3549
62,45,32,1,0,0,0,0,0,0,0,0,702115,1.5,83.5798
62,45,64,1,0,0,0,0,0,0,0,0,319114,1.5,75.9745
62,45,128,1,0,0,0,0,0,0,0,0,141242,1.5,67.2538
62,46,1,1,0,0,0,0,0,0,0,0,7940640,1.5,30.1955
62,46,16,1,0,0,0,0,0,0,0,0,1339041,1.5,81.4708
62,46,32,1,0,0,0,0,0,0,0,0,693614,1.5,84.4026
62,46,64,1,0,0,0,0,0,0,0,0,310962,1.5,75.679
62,46,128,1,0,0,0,0,0,0,0,0,139856,1.5,68.0737
62,47,1,1,0,0,0,0,0,0,0,0,7158003,1.5,27.8112
62,47,16,1,0,0,0,0,0,0,0,0,1301095,1.5,80.883
62,47,32,1,0,0,0,0,0,0,0,0,685650,1.5,85.2473
62,47,64,1,0,0,0,0,0,0,0,0,303318,1.5,75.4234
62,47,128,1,0,0,0,0,0,0,0,0,138643,1.50001,68.9498
62,48,1,1,0,0,0,0,0,0,0,0,7702661,1.5,30.5642
62,48,16,1,0,0,0,0,0,0,0,0,1298986,1.5,82.47
62,48,32,1,0,0,0,0,0,0,0,0,676465,1.5,85.8948
62,48,64,1,0,0,0,0,0,0,0,0,299098,1.5,75.9565
62,48,128,1,0,0,0,0,0,0,0,0,137673,1.50001,69.9243
62,49,1,1,0,0,0,0,0,0,0,0,6926849,1.5,28.0584
62,49,16,1,0,0,0,0,0,0,0,0,1236538,1.5,80.1409
62,49,32,1,0,0,0,0,0,0,0,0,642652,1.5,83.3014
62,49,64,1,0,0,0,0,0,0,0,0,281793,1.5,73.0527
62,49,128,1,0,0,0,0,0,0,0,0,129736,1.50001,67.2659
62,50,1,1,0,0,0,0,0,0,0,0,7451680,1.5,30.8003
62,50,16,1,0,0,0,0,0,0,0,0,1219513,1.5,80.6505
62,50,32,1,0,0,0,0,0,0,0,0,636209,1.5,84.1492
62,50,64,1,0,0,0,0,0,0,0,0,276661,1.5,73.1861
62,50,128,1,0,0,0,0,0,0,0,0,129374,1.50001,68.4471
62,51,1,1,0,0,0,0,0,0,0,0,6721800,1.5,28.3391
62,51,16,1,0,0,0,0,0,0,0,0,1212331,1.5,81.779
62,51,32,1,0,0,0,0,0,0,0,0,633333,1.5,85.4442
62,51,64,1,0,0,0,0,0,0,0,0,277167,1.5,74.7861
62,51,128,1,0,0,0,0,0,0,0,0,127957,1.5,69.0516
62,52,1,1,0,0,0,0,0,0,0,0,7228348,1.5,31.0723
62,52,16,1,0,0,0,0,0,0,0,0,1194513,1.5,82.157
62,52,32,1,0,0,0,0,0,0,0,0,626296,1.5,86.1516
62,52,64,1,0,0,0,0,0,0,0,0,278969,1.5,76.7483
62,52,128,1,0,0,0,0,0,0,0,0,126190,1.5,69.4333
62,53,1,1,0,0,0,0,0,0,0,0,6545379,1.5,28.6775
62,53,16,1,0,0,0,0,0,0,0,0,1149194,1.5,80.56
62,53,32,1,0,0,0,0,0,0,0,0,597478,1.5,83.768
62,53,64,1,0,0,0,0,0,0,0,0,272698,1.50001,76.4657
62,53,128,1,0,0,0,0,0,0,0,0,120843,1.5,67.7699
62,54,1,1,0,0,0,0,0,0,0,0,7030935,1.5,31.3861
62,54,16,1,0,0,0,0,0,0,0,0,1132576,1.5,80.8931
62,54,32,1,0,0,0,0,0,0,0,0,591509,1.5,84.4958
62,54,64,1,0,0,0,0,0,0,0,0,271666,1.5,77.6138
62,54,128,1,0,0,0,0,0,0,0,0,119888,1.50001,68.5028
62,55,1,1,0,0,0,0,0,0,0,0,6369017,1.5,28.9578
62,55,16,1,0,0,0,0,0,0,0,0,1130157,1.5,82.2151
62,55,32,1,0,0,0,0,0,0,0,0,584874,1.5,85.0953
62,55,64,1,0,0,0,0,0,0,0,0,269800,1.5,78.5082
62,55,128,1,0,0,0,0,0,0,0,0,118384,1.5,68.8963
62,56,1,1,0,0,0,0,0,0,0,0,6840730,1.5,31.668
62,56,16,1,0,0,0,0,0,0,0,0,1114599,1.5,82.5576
62,56,32,1,0,0,0,0,0,0,0,0,580724,1.5,86.0276
62,56,64,1,0,0,0,0,0,0,0,0,267524,1.5,79.2612
62,56,128,1,0,0,0,0,0,0,0,0,118070,1.50001,69.9626
62,57,1,1,0,0,0,0,0,0,0,0,6200649,1.5,29.2175
62,57,16,1,0,0,0,0,0,0,0,0,1080765,1.5,81.481
62,57,32,1,0,0,0,0,0,0,0,0,554813,1.5,83.6569
62,57,64,1,0,0,0,0,0,0,0,0,256008,1.5,77.2036
62,57,128,1,0,0,0,0,0,0,0,0,112395,1.50001,67.7892
62,58,1,1,0,0,0,0,0,0,0,0,6644746,1.5,31.8593
62,58,16,1,0,0,0,0,0,0,0,0,1058167,1.5,81.1769
62,58,32,1,0,0,0,0,0,0,0,0,551403,1.5,84.6013
62,58,64,1,0,0,0,0,0,0,0,0,252710,1.5,77.546
62,58,128,1,0,0,0,0,0,0,0,0,111645,1.5,68.5185
62,59,1,1,0,0,0,0,0,0,0,0,6048376,1.5,29.4999
62,59,16,1,0,0,0,0,0,0,0,0,1057462,1.5,82.5215
62,59,32,1,0,0,0,0,0,0,0,0,544434,1.5,84.9724
62,59,64,1,0,0,0,0,0,0,0,0,250715,1.5,78.2605
62,59,128,1,0,0,0,0,0,0,0,0,110994,1.50001,69.2931
62,60,1,1,0,0,0,0,0,0,0,0,6471935,1.5,32.1008
62,60,16,1,0,0,0,0,0,0,0,0,1043207,1.5,82.7889
62,60,32,1,0,0,0,0,0,0,0,0,539105,1.5,85.5667
62,60,64,1,0,0,0,0,0,0,0,0,249263,1.5,79.1259
62,60,128,1,0,0,0,0,0,0,0,0,110532,1.5,70.1744
62,61,1,1,0,0,0,0,0,0,0,0,5922589,1.5,29.8656
62,61,16,1,0,0,0,0,0,0,0,0,1019728,1.5,82.2744
62,61,32,1,0,0,0,0,0,0,0,0,521239,1.5,84.1098
62,61,64,1,0,0,0,0,0,0,0,0,240244,1.5,77.5339
62,61,128,1,0,0,0,0,0,0,0,0,105381,1.5,68.0193
62,62,1,1,0,0,0,0,0,0,0,0,6302192,1.5,32.3008
62,62,16,1,0,0,0,0,0,0,0,0,994000,1.5,81.5133
62,62,32,1,0,0,0,0,0,0,0,0,514446,1.5,84.3746
62,62,64,1,0,0,0,0,0,0,0,0,236908,1.5,77.7108
62,62,128,1,0,0,0,0,0,0,0,0,104507,1.50001,68.5606
62,63,1,1,0,0,0,0,0,0,0,0,5797214,1.5,30.1919
62,63,16,1,0,0,0,0,0,0,0,0,991430,1.5,82.6139
62,63,32,1,0,0,0,0,0,0,0,0,514994,1.5,85.8268
62,63,64,1,0,0,0,0,0,0,0,0,234960,1.5,78.3149
62,63,128,1,0,0,0,0,0,0,0,0,103805,1.50001,69.1986
62,64,1,1,0,0,0,0,0,0,0,0,5693803,1.5,30.124
62,64,16,1,0,0,0,0,0,0,0,0,988521,1.5,83.6789
62,64,32,1,0,0,0,0,0,0,0,0,507737,1.5,85.9604
62,64,64,1,0,0,0,0,0,0,0,0,234013,1.5,79.2372
62,64,128,1,0,0,0,0,0,0,0,0,103335,1.50001,69.9786
63,1,1,1,0,0,0,0,0,0,0,0,50894147,1.5,4.27511
63,1,16,1,0,0,0,0,0,0,0,0,19075143,1.5,25.637
63,1,32,1,0,0,0,0,0,0,0,0,9760740,1.5,26.2369
63,1,64,1,0,0,0,0,0,0,0,0,3425546,1.5,18.4157
63,1,128,1,0,0,0,0,0,0,0,0,2300727,1.5,24.7374
63,2,1,1,0,0,0,0,0,0,0,0,45965955,1.5,7.72228
63,2,16,1,0,0,0,0,0,0,0,0,16366978,1.5,43.9944
63,2,32,1,0,0,0,0,0,0,0,0,8198346,1.5,44.0743
63,2,64,1,0,0,0,0,0,0,0,0,3154453,1.5,33.9167
63,2,128,1,0,0,0,0,0,0,0,0,2020394,1.5,43.4466
63,3,1,1,0,0,0,0,0,0,0,0,40806998,1.5,10.2834
63,3,16,1,0,0,0,0,0,0,0,0,14053362,1.5,56.6632
63,3,32,1,0,0,0,0,0,0,0,0,7297647,1.5,58.8482
63,3,64,1,0,0,0,0,0,0,0,0,3043705,1.5,49.0889
63,3,128,1,0,0,0,0,0,0,0,0,1735832,1.5,55.991
63,4,1,1,0,0,0,0,0,0,0,0,36705183,1.5,12.3329
63,4,16,1,0,0,0,0,0,0,0,0,11384402,1.5,61.2025
63,4,32,1,0,0,0,0,0,0,0,0,6037856,1.5,64.919
63,4,64,1,0,0,0,0,0,0,0,0,2616542,1.5,56.2661
63,4,128,1,0,0,0,0,0,0,0,0,1427679,1.5,61.4016
63,5,1,1,0,0,0,0,0,0,0,0,34000981,1.5,14.2804
63,5,16,1,0,0,0,0,0,0,0,0,8314371,1.5,55.8726
63,5,32,1,0,0,0,0,0,0,0,0,4110249,1.5,55.2417
63,5,64,1,0,0,0,0,0,0,0,0,1437230,1.5,38.6327
63,5,128,1,0,0,0,0,0,0,0,0,911122,1.5,48.9819
63,6,1,1,0,0,0,0,0,0,0,0,31078711,1.5,15.6637
63,6,16,1,0,0,0,0,0,0,0,0,7776358,1.5,62.7086
63,6,32,1,0,0,0,0,0,0,0,0,3808651,1.5,61.4259
63,6,64,1,0,0,0,0,0,0,0,0,1366354,1.5,44.0731
63,6,128,1,0,0,0,0,0,0,0,0,857075,1.5,55.2916
63,7,1,1,0,0,0,0,0,0,0,0,28339496,1.5,16.6636
63,7,16,1,0,0,0,0,0,0,0,0,7166009,1.5,67.4178
63,7,32,1,0,0,0,0,0,0,0,0,3628511,1.5,68.2741
63,7,64,1,0,0,0,0,0,0,0,0,1343935,1.5,50.575
63,7,128,1,0,0,0,0,0,0,0,0,804170,1.5,60.5251
63,8,1,1,0,0,0,0,0,0,0,0,26168419,1.5,17.5852
63,8,16,1,0,0,0,0,0,0,0,0,6365156,1.5,68.4382
63,8,32,1,0,0,0,0,0,0,0,0,3252916,1.5,69.9507
63,8,64,1,0,0,0,0,0,0,0,0,1242134,1.5,53.4217
63,8,128,1,0,0,0,0,0,0,0,0,726258,1.5,62.4698
63,9,1,1,0,0,0,0,0,0,0,0,24929928,1.5,18.847
63,9,16,1,0,0,0,0,0,0,0,0,5288189,1.5,63.9659
63,9,32,1,0,0,0,0,0,0,0,0,2582859,1.5,62.4845
63,9,64,1,0,0,0,0,0,0,0,0,872589,1.5,42.2193
63,9,128,1,0,0,0,0,0,0,0,0,564448,1.5,54.6204
63,10,1,1,0,0,0,0,0,0,0,0,23443952,1.5,19.6929
63,10,16,1,0,0,0,0,0,0,0,0,5049408,1.5,67.864
63,10,32,1,0,0,0,0,0,0,0,0,2475826,1.5,66.5502
63,10,64,1,0,0,0,0,0,0,0,0,939849,1.5,50.5263
63,10,128,1,0,0,0,0,0,0,0,0,533242,1.5,57.3341
63,11,1,1,0,0,0,0,0,0,0,0,21952621,1.5,20.2842
63,11,16,1,0,0,0,0,0,0,0,0,4789468,1.5,70.8075
63,11,32,1,0,0,0,0,0,0,0,0,2322927,1.5,68.6843
63,11,64,1,0,0,0,0,0,0,0,0,928474,1.5,54.9062
63,11,128,1,0,0,0,0,0,0,0,0,512679,1.5,60.6355
63,12,1,1,0,0,0,0,0,0,0,0,19719810,1.5,19.8776
63,12,16,1,0,0,0,0,0,0,0,0,4448340,1.5,71.7428
63,12,32,1,0,0,0,0,0,0,0,0,2196541,1.5,70.8516
63,12,64,1,0,0,0,0,0,0,0,0,986238,1.5,63.6242
63,12,128,1,0,0,0,0,0,0,0,0,487658,1.5,62.9196
63,13,1,1,0,0,0,0,0,0,0,0,19650474,1.5,21.4583
63,13,16,1,0,0,0,0,0,0,0,0,3692408,1.5,64.5138
63,13,32,1,0,0,0,0,0,0,0,0,1890726,1.5,66.0695
63,13,64,1,0,0,0,0,0,0,0,0,733436,1.5,51.2583
63,13,128,1,0,0,0,0,0,0,0,0,398546,1.5,55.7072
63,14,1,1,0,0,0,0,0,0,0,0,18791171,1.5,22.0984
63,14,16,1,0,0,0,0,0,0,0,0,3663140,1.5,68.9256
63,14,32,1,0,0,0,0,0,0,0,0,1796482,1.5,67.6052
63,14,64,1,0,0,0,0,0,0,0,0,790321,1.5,59.4827
63,14,128,1,0,0,0,0,0,0,0,0,376909,1.5,56.7354
63,15,1,1,0,0,0,0,0,0,0,0,14892256,1.5,18.7642
63,15,16,1,0,0,0,0,0,0,0,0,3622272,1.5,73.025
63,15,32,1,0,0,0,0,0,0,0,0,1744397,1.5,70.3341
63,15,64,1,0,0,0,0,0,0,0,0,841834,1.5,67.8855
63,15,128,1,0,0,0,0,0,0,0,0,379254,1.5,61.166
63,16,1,1,0,0,0,0,0,0,0,0,14302344,1.5,19.2224
63,16,16,1,0,0,0,0,0,0,0,0,3329306,1.5,71.5934
63,16,32,1,0,0,0,0,0,0,0,0,1665923,1.5,71.648
63,16,64,1,0,0,0,0,0,0,0,0,827678,1.5,71.1936
63,16,128,1,0,0,0,0,0,0,0,0,368993,1.5,63.4785
63,17,1,1,0,0,0,0,0,0,0,0,13836915,1.5,19.7591
63,17,16,1,0,0,0,0,0,0,0,0,2962973,1.5,67.698
63,17,32,1,0,0,0,0,0,0,0,0,1464705,1.5,66.9312
63,17,64,1,0,0,0,0,0,0,0,0,716573,1.5,65.489
63,17,128,1,0,0,0,0,0,0,0,0,313857,1.5,57.368
63,18,1,1,0,0,0,0,0,0,0,0,15862512,1.5,23.9841
63,18,16,1,0,0,0,0,0,0,0,0,2939652,1.5,71.1161
63,18,32,1,0,0,0,0,0,0,0,0,1455264,1.5,70.4115
63,18,64,1,0,0,0,0,0,0,0,0,701965,1.5,67.9277
63,18,128,1,0,0,0,0,0,0,0,0,310077,1.5,60.0111
63,19,1,1,0,0,0,0,0,0,0,0,12960997,1.5,20.6858
63,19,16,1,0,0,0,0,0,0,0,0,2816476,1.5,71.9215
63,19,32,1,0,0,0,0,0,0,0,0,1396187,1.5,71.3061
63,19,64,1,0,0,0,0,0,0,0,0,683368,1.5,69.8018
63,19,128,1,0,0,0,0,0,0,0,0,304300,1.5,62.1647
63,20,1,1,0,0,0,0,0,0,0,0,12485933,1.5,20.9764
63,20,16,1,0,0,0,0,0,0,0,0,2732328,1.5,73.445
63,20,32,1,0,0,0,0,0,0,0,0,1347064,1.5,72.4182
63,20,64,1,0,0,0,0,0,0,0,0,665985,1.5,71.6067
63,20,128,1,0,0,0,0,0,0,0,0,291260,1.5,62.6325
63,21,1,1,0,0,0,0,0,0,0,0,12210018,1.5,21.5385
63,21,16,1,0,0,0,0,0,0,0,0,2469631,1.5,69.7029
63,21,32,1,0,0,0,0,0,0,0,0,1233001,1.5,69.6004
63,21,64,1,0,0,0,0,0,0,0,0,589173,1.5,66.5152
63,21,128,1,0,0,0,0,0,0,0,0,264298,1.5,59.6763
63,22,1,1,0,0,0,0,0,0,0,0,13624163,1.5,25.1775
63,22,16,1,0,0,0,0,0,0,0,0,2507532,1.5,74.1427
63,22,32,1,0,0,0,0,0,0,0,0,1176011,1.5,69.5446
63,22,64,1,0,0,0,0,0,0,0,0,582567,1.5,68.9013
63,22,128,1,0,0,0,0,0,0,0,0,259466,1.5,61.3751
63,23,1,1,0,0,0,0,0,0,0,0,11489857,1.5,22.1984
63,23,16,1,0,0,0,0,0,0,0,0,2371220,1.5,73.2992
63,23,32,1,0,0,0,0,0,0,0,0,1148296,1.5,70.9923
63,23,64,1,0,0,0,0,0,0,0,0,567315,1.5,70.1473
63,23,128,1,0,0,0,0,0,0,0,0,254667,1.5,62.9781
63,24,1,1,0,0,0,0,0,0,0,0,11159930,1.5,22.4984
63,24,16,1,0,0,0,0,0,0,0,0,2310383,1.5,74.5237
63,24,32,1,0,0,0,0,0,0,0,0,1129428,1.5,72.8616
63,24,64,1,0,0,0,0,0,0,0,0,554145,1.5,71.498
63,24,128,1,0,0,0,0,0,0,0,0,246318,1.5,63.5618
63,25,1,1,0,0,0,0,0,0,0,0,12403070,1.5,26.0464
63,25,16,1,0,0,0,0,0,0,0,0,2172035,1.5,72.9804
63,25,32,1,0,0,0,0,0,0,0,0,1015949,1.5,68.2717
63,25,64,1,0,0,0,0,0,0,0,0,500386,1.5,67.2518
63,25,128,1,0,0,0,0,0,0,0,0,224335,1.50001,60.301
63,26,1,1,0,0,0,0,0,0,0,0,10605511,1.5,23.1624
63,26,16,1,0,0,0,0,0,0,0,0,2066008,1.5,72.1946
63,26,32,1,0,0,0,0,0,0,0,0,1029928,1.5,71.9796
63,26,64,1,0,0,0,0,0,0,0,0,496505,1.5,69.3995
63,26,128,1,0,0,0,0,0,0,0,0,221361,1.5,61.8819
63,27,1,1,0,0,0,0,0,0,0,0,10311902,1.5,23.3874
63,27,16,1,0,0,0,0,0,0,0,0,2020353,1.5,73.3146
63,27,32,1,0,0,0,0,0,0,0,0,1001007,1.5,72.6491
63,27,64,1,0,0,0,0,0,0,0,0,482260,1.5,70.001
63,27,128,1,0,0,0,0,0,0,0,0,218132,1.5,63.3245
63,28,1,1,0,0,0,0,0,0,0,0,11299483,1.5,26.5764
63,28,16,1,0,0,0,0,0,0,0,0,2026577,1.5,76.2641
63,28,32,1,0,0,0,0,0,0,0,0,971308,1.5,73.1045
63,28,64,1,0,0,0,0,0,0,0,0,476124,1.5,71.67
63,28,128,1,0,0,0,0,0,0,0,0,209363,1.5,63.0299
63,29,1,1,0,0,0,0,0,0,0,0,11040035,1.5,26.8935
63,29,16,1,0,0,0,0,0,0,0,0,1814342,1.5,70.7158
63,29,32,1,0,0,0,0,0,0,0,0,913699,1.5,71.2247
63,29,64,1,0,0,0,0,0,0,0,0,434698,1.5,67.7711
63,29,128,1,0,0,0,0,0,0,0,0,194683,1.5,60.7036
63,30,1,1,0,0,0,0,0,0,0,0,9531483,1.5,24.0193
63,30,16,1,0,0,0,0,0,0,0,0,1820133,1.5,73.3878
63,30,32,1,0,0,0,0,0,0,0,0,889529,1.5,71.7316
63,30,64,1,0,0,0,0,0,0,0,0,432675,1.5,69.7817
63,30,128,1,0,0,0,0,0,0,0,0,192000,1.5,61.9315
63,31,1,1,0,0,0,0,0,0,0,0,8434056,1.5,21.9623
63,31,16,1,0,0,0,0,0,0,0,0,1812926,1.5,75.5337
63,31,32,1,0,0,0,0,0,0,0,0,879294,1.5,73.2698
63,31,64,1,0,0,0,0,0,0,0,0,422079,1.5,70.3419
63,31,128,1,0,0,0,0,0,0,0,0,190174,1.5,63.3872
63,32,1,1,0,0,0,0,0,0,0,0,8224384,1.5,22.1071
63,32,16,1,0,0,0,0,0,0,0,0,1710969,1.5,73.5854
63,32,32,1,0,0,0,0,0,0,0,0,858870,1.5,73.8766
63,32,64,1,0,0,0,0,0,0,0,0,418387,1.5,71.976
63,32,128,1,0,0,0,0,0,0,0,0,185065,1.5,63.6742
63,33,1,1,0,0,0,0,0,0,0,0,8890140,1.5,24.6435
63,33,16,1,0,0,0,0,0,0,0,0,1612888,1.5,71.5348
63,33,32,1,0,0,0,0,0,0,0,0,794853,1.5,70.5066
63,33,64,1,0,0,0,0,0,0,0,0,385587,1.5,68.4062
63,33,128,1,0,0,0,0,0,0,0,0,171795,1.5,60.9556
63,34,1,1,0,0,0,0,0,0,0,0,8689471,1.5,24.8171
63,34,16,1,0,0,0,0,0,0,0,0,1618773,1.5,73.9715
63,34,32,1,0,0,0,0,0,0,0,0,789751,1.5,72.1769
63,34,64,1,0,0,0,0,0,0,0,0,382834,1.5,69.9758
63,34,128,1,0,0,0,0,0,0,0,0,170319,1.50001,62.2629
63,35,1,1,0,0,0,0,0,0,0,0,7753717,1.5,22.7959
63,35,16,1,0,0,0,0,0,0,0,0,1602075,1.5,75.3616
63,35,32,1,0,0,0,0,0,0,0,0,771509,1.5,72.5835
63,35,64,1,0,0,0,0,0,0,0,0,375779,1.5,70.7066
63,35,128,1,0,0,0,0,0,0,0,0,168830,1.5,63.5341
63,36,1,1,0,0,0,0,0,0,0,0,7600827,1.5,22.9849
63,36,16,1,0,0,0,0,0,0,0,0,1537246,1.5,74.3781
63,36,32,1,0,0,0,0,0,0,0,0,760914,1.5,73.6321
63,36,64,1,0,0,0,0,0,0,0,0,371581,1.5,71.9142
63,36,128,1,0,0,0,0,0,0,0,0,164365,1.5,63.621
63,37,1,1,0,0,0,0,0,0,0,0,8216749,1.5,25.5377
63,37,16,1,0,0,0,0,0,0,0,0,1459637,1.5,72.5848
63,37,32,1,0,0,0,0,0,0,0,0,725606,1.5,72.1659
63,37,64,1,0,0,0,0,0,0,0,0,344801,1.5,68.5849
63,37,128,1,0,0,0,0,0,0,0,0,154061,1.50001,61.289
63,38,1,1,0,0,0,0,0,0,0,0,8015880,1.5,25.5867
63,38,16,1,0,0,0,0,0,0,0,0,1497430,1.5,76.4767
63,38,32,1,0,0,0,0,0,0,0,0,707534,1.5,72.2704
63,38,64,1,0,0,0,0,0,0,0,0,344643,1.5,70.4063
63,38,128,1,0,0,0,0,0,0,0,0,152677,1.50001,62.3798
63,39,1,1,0,0,0,0,0,0,0,0,7193262,1.5,23.5651
63,39,16,1,0,0,0,0,0,0,0,0,1411600,1.5,73.9904
63,39,32,1,0,0,0,0,0,0,0,0,697288,1.5,73.0981
63,39,64,1,0,0,0,0,0,0,0,0,338100,1.5,70.8874
63,39,128,1,0,0,0,0,0,0,0,0,151140,1.50001,63.3769
63,40,1,1,0,0,0,0,0,0,0,0,7059509,1.5,23.72
63,40,16,1,0,0,0,0,0,0,0,0,1382223,1.5,74.3083
63,40,32,1,0,0,0,0,0,0,0,0,691479,1.5,74.3478
63,40,64,1,0,0,0,0,0,0,0,0,334249,1.5,71.8768
63,40,128,1,0,0,0,0,0,0,0,0,148284,1.50001,63.7736
63,41,1,1,0,0,0,0,0,0,0,0,8365953,1.5,28.8123
63,41,16,1,0,0,0,0,0,0,0,0,1369250,1.5,75.4512
63,41,32,1,0,0,0,0,0,0,0,0,645479,1.5,71.1369
63,41,64,1,0,0,0,0,0,0,0,0,312207,1.5,68.8152
63,41,128,1,0,0,0,0,0,0,0,0,139816,1.50001,61.635
