m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
51,26,128,16,0,0,0,51,128,51,6528,3328,11270,1.00007,61.2063
51,27,1,16,0,0,0,51,1,51,51,27,514312,1,22.6626
51,27,16,16,0,0,0,51,16,51,816,432,121502,1,85.6617
51,27,32,16,0,0,0,51,32,51,1632,864,53688,1.00001,75.7016
51,27,64,16,0,0,0,51,64,51,3264,1728,24839,1.00002,70.047
51,27,128,16,0,0,0,51,128,51,6528,3456,11091,1.00006,62.5514
51,28,1,16,0,0,0,51,1,51,51,28,667200,1,30.4884
51,28,16,16,0,0,0,51,16,51,816,448,117605,1.00001,85.9848
51,28,32,16,0,0,0,51,32,51,1632,896,52853,1.00001,77.2846
51,28,64,16,0,0,0,51,64,51,3264,1792,24483,1.00003,71.5994
51,28,128,16,0,0,0,51,128,51,6528,3584,10986,1.00002,64.2568
51,29,1,16,0,0,0,51,1,51,51,29,483134,1,22.8658
51,29,16,16,0,0,0,51,16,51,816,464,112474,1.00001,85.1702
51,29,32,16,0,0,0,51,32,51,1632,928,49407,1.00001,74.826
51,29,64,16,0,0,0,51,64,51,3264,1856,22588,1,68.4187
51,29,128,16,0,0,0,51,128,51,6528,3712,9956,1.00005,60.3103
51,30,1,16,0,0,0,51,1,51,51,30,476308,1,23.32
51,30,16,16,0,0,0,51,16,51,816,480,106549,1,83.4661
51,30,32,16,0,0,0,51,32,51,1632,960,47967,1.00001,75.1505
51,30,64,16,0,0,0,51,64,51,3264,1920,21875,1.00001,68.5436
51,30,128,16,0,0,0,51,128,51,6528,3840,9799,1.00005,61.406
51,31,1,16,0,0,0,51,1,51,51,31,604511,1,30.5834
51,31,16,16,0,0,0,51,16,51,816,496,108289,1,87.6568
51,31,32,16,0,0,0,51,32,51,1632,992,46702,1.00001,75.6075
51,31,64,16,0,0,0,51,64,51,3264,1984,21595,1,69.9221
51,31,128,16,0,0,0,51,128,51,6528,3968,9707,1.00002,62.8591
51,32,1,16,0,0,0,51,1,51,51,32,451238,1,23.5655
51,32,16,16,0,0,0,51,16,51,816,512,103711,1,86.6593
51,32,32,16,0,0,0,51,32,51,1632,1024,46450,1.00001,77.6247
51,32,64,16,0,0,0,51,64,51,3264,2048,21315,1.00001,71.241
51,32,128,16,0,0,0,51,128,51,6528,4096,9565,1.00003,63.9372
51,33,1,16,0,0,0,51,1,51,51,33,443387,1,23.879
51,33,16,16,0,0,0,51,16,51,816,528,99167,1.00001,85.4514
51,33,32,16,0,0,0,51,32,51,1632,1056,43799,1.00002,75.4814
51,33,64,16,0,0,0,51,64,51,3264,2112,20008,1.00001,68.9626
51,33,128,16,0,0,0,51,128,51,6528,4224,8837,1.00006,60.9145
51,34,1,16,0,0,0,51,1,51,51,34,556988,1,30.9062
51,34,16,16,0,0,0,51,16,51,816,544,93804,1.00001,83.2795
51,34,32,16,0,0,0,51,32,51,1632,1088,42407,1.00001,75.2981
51,34,64,16,0,0,0,51,64,51,3264,2176,19475,1.00004,69.1578
51,34,128,16,0,0,0,51,128,51,6528,4352,8729,1.00001,61.997
51,35,1,16,0,0,0,51,1,51,51,35,421651,1,24.0847
51,35,16,16,0,0,0,51,16,51,816,560,95662,1.00001,87.427
51,35,32,16,0,0,0,51,32,51,1632,1120,41441,1,75.7472
51,35,64,16,0,0,0,51,64,51,3264,2240,19234,1.00001,70.3124
51,35,128,16,0,0,0,51,128,51,6528,4480,8613,1.00011,62.9658
51,36,1,16,0,0,0,51,1,51,51,36,463242,1,27.2164
51,36,16,16,0,0,0,51,16,51,816,576,90353,1.00001,84.934
51,36,32,16,0,0,0,51,32,51,1632,1152,41273,1.00001,77.5952
51,36,64,16,0,0,0,51,64,51,3264,2304,18992,1.00004,71.4094
51,36,128,16,0,0,0,51,128,51,6528,4608,8526,1,64.1175
51,37,1,16,0,0,0,51,1,51,51,37,510297,1,30.8137
51,37,16,16,0,0,0,51,16,51,816,592,89498,1,86.4679
51,37,32,16,0,0,0,51,32,51,1632,1184,39226,1,75.7956
51,37,64,16,0,0,0,51,64,51,3264,2368,17941,1.00002,69.3329
51,37,128,16,0,0,0,51,128,51,6528,4736,7938,1.00009,61.3485
51,38,1,16,0,0,0,51,1,51,51,38,394827,1,24.4855
51,38,16,16,0,0,0,51,16,51,816,608,85372,1.00001,84.7101
51,38,32,16,0,0,0,51,32,51,1632,1216,37717,1.00002,74.8483
51,38,64,16,0,0,0,51,64,51,3264,2432,16553,1.00003,65.6972
51,38,128,16,0,0,0,51,128,51,6528,4864,7618,1.00004,60.4699
51,39,1,16,0,0,0,51,1,51,51,39,478508,1,30.456
51,39,16,16,0,0,0,51,16,51,816,624,79025,1,80.4763
51,39,32,16,0,0,0,51,32,51,1632,1248,34307,1.00002,69.873
51,39,64,16,0,0,0,51,64,51,3264,2496,15254,1.00018,62.1253
51,39,128,16,0,0,0,51,128,51,6528,4992,5942,1.00008,48.4051
51,40,1,16,0,0,0,51,1,51,51,40,466126,1,30.4287
51,40,16,16,0,0,0,51,16,51,816,640,80338,1.00001,83.9106
51,40,32,16,0,0,0,51,32,51,1632,1280,35293,1,73.7254
51,40,64,16,0,0,0,51,64,51,3264,2560,16964,1.00003,70.8719
51,40,128,16,0,0,0,51,128,51,6528,5120,7449,1.00003,62.241
51,41,1,16,0,0,0,51,1,51,51,41,368010,1,24.6243
51,41,16,16,0,0,0,51,16,51,816,656,80665,1,86.359
51,41,32,16,0,0,0,51,32,51,1632,1312,35144,1.00003,75.2478
51,41,64,16,0,0,0,51,64,51,3264,2624,16157,1.00006,69.1861
51,41,128,16,0,0,0,51,128,51,6528,5248,7161,1.00008,61.3269
51,42,1,16,0,0,0,51,1,51,51,42,362326,1,24.8353
51,42,16,16,0,0,0,51,16,51,816,672,77291,1.00001,84.7647
51,42,32,16,0,0,0,51,32,51,1632,1344,34070,1.00001,74.729
51,42,64,16,0,0,0,51,64,51,3264,2688,15678,1.00006,68.7724
51,42,128,16,0,0,0,51,128,51,6528,5376,7024,1.00013,61.6178
51,43,1,16,0,0,0,51,1,51,51,43,437222,1,30.6825
51,43,16,16,0,0,0,51,16,51,816,688,78305,1.00001,87.9216
51,43,32,16,0,0,0,51,32,51,1632,1376,33224,1.00002,74.6075
51,43,64,16,0,0,0,51,64,51,3264,2752,15442,1.00002,69.3531
51,43,128,16,0,0,0,51,128,51,6528,5504,6903,1.00013,61.9983
51,44,1,16,0,0,0,51,1,51,51,44,346998,1,24.9172
51,44,16,16,0,0,0,51,16,51,816,704,74542,1.00001,85.643
51,44,32,16,0,0,0,51,32,51,1632,1408,33313,1.00002,76.5472
51,44,64,16,0,0,0,51,64,51,3264,2816,15497,1.00006,71.2158
51,44,128,16,0,0,0,51,128,51,6528,5632,6948,1.00009,63.8563
51,45,1,16,0,0,0,51,1,51,51,45,336884,1,24.7408
51,45,16,16,0,0,0,51,16,51,816,720,73703,1.00001,86.6028
51,45,32,16,0,0,0,51,32,51,1632,1440,32277,1.00003,75.8516
51,45,64,16,0,0,0,51,64,51,3264,2880,14840,1.00006,69.7459
51,45,128,16,0,0,0,51,128,51,6528,5760,6530,1.00011,61.3776
51,46,1,16,0,0,0,51,1,51,51,46,406378,1,30.5076
51,46,16,16,0,0,0,51,16,51,816,736,69499,1,83.4786
51,46,32,16,0,0,0,51,32,51,1632,1472,31428,1.00001,75.4986
51,46,64,16,0,0,0,51,64,51,3264,2944,14517,1.00004,69.7458
51,46,128,16,0,0,0,51,128,51,6528,5888,6495,1.00007,62.4074
51,47,1,16,0,0,0,51,1,51,51,47,326248,1,25.0245
51,47,16,16,0,0,0,51,16,51,816,752,71937,1.00001,88.2852
51,47,32,16,0,0,0,51,32,51,1632,1504,31196,1,76.5714
51,47,64,16,0,0,0,51,64,51,3264,3008,14431,1.00005,70.839
51,47,128,16,0,0,0,51,128,51,6528,6016,6458,1.00001,63.4047
51,48,1,16,0,0,0,51,1,51,51,48,314539,1,24.6397
51,48,16,16,0,0,0,51,16,51,816,768,68421,1,85.7569
51,48,32,16,0,0,0,51,32,51,1632,1536,30756,1.00003,77.0955
51,48,64,16,0,0,0,51,64,51,3264,3072,14317,1.00004,71.7753
51,48,128,16,0,0,0,51,128,51,6528,6144,6397,1.00002,64.1416
51,49,1,16,0,0,0,51,1,51,51,49,379519,1,30.3494
51,49,16,16,0,0,0,51,16,51,816,784,67540,1,86.4164
51,49,32,16,0,0,0,51,32,51,1632,1568,29830,1.00003,76.3318
51,49,64,16,0,0,0,51,64,51,3264,3136,13720,1.00003,70.2162
51,49,128,16,0,0,0,51,128,51,6528,6272,6067,1.00015,62.0922
51,50,1,16,0,0,0,51,1,51,51,50,309789,1,25.2787
51,50,16,16,0,0,0,51,16,51,816,800,64014,1.00001,83.5758
51,50,32,16,0,0,0,51,32,51,1632,1600,29016,1.00002,75.7648
51,50,64,16,0,0,0,51,64,51,3264,3200,13387,1.00007,69.9074
51,50,128,16,0,0,0,51,128,51,6528,6400,6014,1.00007,62.8109
51,51,1,16,0,0,0,51,1,51,51,51,297770,1,24.7839
51,51,16,16,0,0,0,51,16,51,816,816,65737,1.00001,87.542
51,51,32,16,0,0,0,51,32,51,1632,1632,28541,1.00003,76.0146
51,51,64,16,0,0,0,51,64,51,3264,3264,13261,1.00004,70.6365
51,51,128,16,0,0,0,51,128,51,6528,6528,5966,1.00015,63.5505
51,52,1,16,0,0,0,51,1,51,51,52,322524,1,27.3706
51,52,16,16,0,0,0,51,16,51,816,832,63412,1.00001,86.1012
51,52,32,16,0,0,0,51,32,51,1632,1664,28501,1.00002,77.3967
51,52,64,16,0,0,0,51,64,51,3264,3328,13168,1.00003,71.5169
51,52,128,16,0,0,0,51,128,51,6528,6656,5858,1.00015,63.6238
51,53,1,16,0,0,0,51,1,51,51,53,292647,1,25.3128
51,53,16,16,0,0,0,51,16,51,816,848,62586,1.00001,86.6138
51,53,32,16,0,0,0,51,32,51,1632,1696,27634,1.00001,76.4864
51,53,64,16,0,0,0,51,64,51,3264,3392,12711,1.00007,70.3597
51,53,128,16,0,0,0,51,128,51,6528,6784,5637,1.00011,62.4029
51,54,1,16,0,0,0,51,1,51,51,54,286471,1,25.2461
51,54,16,16,0,0,0,51,16,51,816,864,59213,1.00001,83.4925
51,54,32,16,0,0,0,51,32,51,1632,1728,26997,1,76.134
51,54,64,16,0,0,0,51,64,51,3264,3456,12419,1.00004,70.0427
51,54,128,16,0,0,0,51,128,51,6528,6912,5550,1.00014,62.5973
51,55,1,16,0,0,0,51,1,51,51,55,303550,1,27.2466
51,55,16,16,0,0,0,51,16,51,816,880,61069,1.00001,87.7037
51,55,32,16,0,0,0,51,32,51,1632,1760,26574,1.00002,76.3274
51,55,64,16,0,0,0,51,64,51,3264,3520,12348,1.00001,70.9339
51,55,128,16,0,0,0,51,128,51,6528,7040,5524,1.00013,63.4587
51,56,1,16,0,0,0,51,1,51,51,56,253697,1,23.1858
51,56,16,16,0,0,0,51,16,51,816,896,57659,1.00002,84.3118
51,56,32,16,0,0,0,51,32,51,1632,1792,26428,1.00001,77.2888
51,56,64,16,0,0,0,51,64,51,3264,3584,12253,1.00007,71.6641
51,56,128,16,0,0,0,51,128,51,6528,7168,5492,1.00014,64.2373
51,57,1,16,0,0,0,51,1,51,51,57,248052,1,23.0748
51,57,16,16,0,0,0,51,16,51,816,912,58090,1,86.4601
51,57,32,16,0,0,0,51,32,51,1632,1824,25804,1.00002,76.811
51,57,64,16,0,0,0,51,64,51,3264,3648,11848,1.00001,70.5365
51,57,128,16,0,0,0,51,128,51,6528,7296,5254,1.00007,62.5553
51,58,1,16,0,0,0,51,1,51,51,58,246797,1,23.3607
51,58,16,16,0,0,0,51,16,51,816,928,55753,1.00001,84.4365
51,58,32,16,0,0,0,51,32,51,1632,1856,25134,1,76.1307
51,58,64,16,0,0,0,51,64,51,3264,3712,11593,1.00001,70.2295
51,58,128,16,0,0,0,51,128,51,6528,7424,5208,1.00015,63.0908
51,59,1,16,0,0,0,51,1,51,51,59,244671,1,23.5588
51,59,16,16,0,0,0,51,16,51,816,944,57229,1.00001,88.1662
51,59,32,16,0,0,0,51,32,51,1632,1888,24677,1,76.0352
51,59,64,16,0,0,0,51,64,51,3264,3776,11476,1.00002,70.7189
51,59,128,16,0,0,0,51,128,51,6528,7552,5184,1.00012,63.8845
51,60,1,16,0,0,0,51,1,51,51,60,241516,1,23.6492
51,60,16,16,0,0,0,51,16,51,816,960,54326,1.00002,85.1122
51,60,32,16,0,0,0,51,32,51,1632,1920,24381,1.00004,76.3937
51,60,64,16,0,0,0,51,64,51,3264,3840,11439,1.00003,71.6845
51,60,128,16,0,0,0,51,128,51,6528,7680,5133,1.00003,64.3339
51,61,1,16,0,0,0,51,1,51,51,61,237080,1,23.6018
51,61,16,16,0,0,0,51,16,51,816,976,54703,1.00001,87.1319
51,61,32,16,0,0,0,51,32,51,1632,1952,24086,1.00002,76.7285
51,61,64,16,0,0,0,51,64,51,3264,3904,11078,1.00005,70.5781
51,61,128,16,0,0,0,51,128,51,6528,7808,4918,1.00006,62.6644
51,62,1,16,0,0,0,51,1,51,51,62,238474,1,24.1297
51,62,16,16,0,0,0,51,16,51,816,992,52245,1.00001,84.5811
51,62,32,16,0,0,0,51,32,51,1632,1984,23384,1.00003,75.7124
51,62,64,16,0,0,0,51,64,51,3264,3968,10898,1.00005,70.5697
51,62,128,16,0,0,0,51,128,51,6528,7936,4856,1.00008,62.8878
51,63,1,16,0,0,0,51,1,51,51,63,232535,1,23.9082
51,63,16,16,0,0,0,51,16,51,816,1008,53509,1.00001,88.0244
51,63,32,16,0,0,0,51,32,51,1632,2016,23244,1.00001,76.4743
51,63,64,16,0,0,0,51,64,51,3264,4032,10783,1.00006,70.95
51,63,128,16,0,0,0,51,128,51,6528,8064,4847,1.00006,63.7849
51,64,1,16,0,0,0,51,1,51,51,64,229071,1,23.926
51,64,16,16,0,0,0,51,16,51,816,1024,50951,1.00002,85.1461
51,64,32,16,0,0,0,51,32,51,1632,2048,23030,1,76.9738
51,64,64,16,0,0,0,51,64,51,3264,4096,10721,1.00002,71.6648
51,64,128,16,0,0,0,51,128,51,6528,8192,4826,1.00017,64.5094
52,1,1,16,0,0,0,52,1,52,52,1,10211393,1,16.9918
52,1,16,16,0,0,0,52,16,52,832,16,1562378,1,41.5968
52,1,32,16,0,0,0,52,32,52,1664,32,804979,1,42.8635
52,1,64,16,0,0,0,52,64,52,3328,64,274281,1,29.2098
52,1,128,16,0,0,0,52,128,52,6656,128,113360,1.00001,24.1446
52,2,1,16,0,0,0,52,1,52,52,2,8252785,1,27.4653
52,2,16,16,0,0,0,52,16,52,832,32,1341790,1,71.4476
52,2,32,16,0,0,0,52,32,52,1664,64,592381,1,63.0862
52,2,64,16,0,0,0,52,64,52,3328,128,218554,1,46.5501
52,2,128,16,0,0,0,52,128,52,6656,256,97519,1,41.5415
52,3,1,16,0,0,0,52,1,52,52,3,6736382,1,33.628
52,3,16,16,0,0,0,52,16,52,832,48,970907,1,77.5483
52,3,32,16,0,0,0,52,32,52,1664,96,485787,1,77.6016
52,3,64,16,0,0,0,52,64,52,3328,192,186681,1.00001,59.642
52,3,128,16,0,0,0,52,128,52,6656,384,83910,1.00001,53.6161
52,4,1,16,0,0,0,52,1,52,52,4,5695846,1,37.9116
52,4,16,16,0,0,0,52,16,52,832,64,770104,1,82.0129
52,4,32,16,0,0,0,52,32,52,1664,128,400287,1,85.2579
52,4,64,16,0,0,0,52,64,52,3328,256,166057,1,70.7376
52,4,128,16,0,0,0,52,128,52,6656,512,76962,1.00001,65.5684
52,5,1,16,0,0,0,52,1,52,52,5,4104168,1,34.1467
52,5,16,16,0,0,0,52,16,52,832,80,573419,1,76.3335
52,5,32,16,0,0,0,52,32,52,1664,160,268063,1,71.3691
52,5,64,16,0,0,0,52,64,52,3328,320,111319,1,59.275
52,5,128,16,0,0,0,52,128,52,6656,640,46440,1.00001,49.4565
52,6,1,16,0,0,0,52,1,52,52,6,3696641,1,36.9073
52,6,16,16,0,0,0,52,16,52,832,96,565327,1,90.3075
52,6,32,16,0,0,0,52,32,52,1664,192,240747,1,76.9156
52,6,64,16,0,0,0,52,64,52,3328,384,97331,1.00001,62.1919
52,6,128,16,0,0,0,52,128,52,6656,768,43567,1.00001,55.6758
52,7,1,16,0,0,0,52,1,52,52,7,3357348,1,39.1064
52,7,16,16,0,0,0,52,16,52,832,112,492094,1,91.7106
52,7,32,16,0,0,0,52,32,52,1664,224,220907,1,82.3397
52,7,64,16,0,0,0,52,64,52,3328,448,92614,1,69.0411
52,7,128,16,0,0,0,52,128,52,6656,896,40697,1.00002,60.6757
52,8,1,16,0,0,0,52,1,52,52,8,3068982,1,40.8543
52,8,16,16,0,0,0,52,16,52,832,128,459177,1,97.8009
52,8,32,16,0,0,0,52,32,52,1664,256,201989,1,86.0439
52,8,64,16,0,0,0,52,64,52,3328,512,88311,1,75.238
52,8,128,16,0,0,0,52,128,52,6656,1024,38705,1.00001,65.9504
52,9,1,16,0,0,0,52,1,52,52,9,2551720,1,38.2146
52,9,16,16,0,0,0,52,16,52,832,144,344092,1,82.4499
52,9,32,16,0,0,0,52,32,52,1664,288,161444,1,77.3691
52,9,64,16,0,0,0,52,64,52,3328,576,68933,1,66.0698
52,9,128,16,0,0,0,52,128,52,6656,1152,29275,1.00001,56.1176
52,10,1,16,0,0,0,52,1,52,52,10,2387435,1,39.7269
52,10,16,16,0,0,0,52,16,52,832,160,321571,1,85.6151
52,10,32,16,0,0,0,52,32,52,1664,320,149660,1.00001,79.6906
52,10,64,16,0,0,0,52,64,52,3328,640,63899,1.00001,68.0494
52,10,128,16,0,0,0,52,128,52,6656,1280,28067,1.00003,59.7787
52,11,1,16,0,0,0,52,1,52,52,11,2244342,1,41.0804
52,11,16,16,0,0,0,52,16,52,832,176,279532,1,81.8648
52,11,32,16,0,0,0,52,32,52,1664,352,140523,1,82.3081
52,11,64,16,0,0,0,52,64,52,3328,704,61648,1.00001,72.2173
52,11,128,16,0,0,0,52,128,52,6656,1408,26919,1.00003,63.0667
52,12,1,16,0,0,0,52,1,52,52,12,2106358,1,42.0598
52,12,16,16,0,0,0,52,16,52,832,192,280153,1,89.5053
52,12,32,16,0,0,0,52,32,52,1664,384,132542,1,84.6911
52,12,64,16,0,0,0,52,64,52,3328,768,59289,1.00002,75.7673
52,12,128,16,0,0,0,52,128,52,6656,1536,26008,1,66.4739
52,13,1,16,0,0,0,52,1,52,52,13,1847498,1,39.9651
52,13,16,16,0,0,0,52,16,52,832,208,259958,1,89.9746
52,13,32,16,0,0,0,52,32,52,1664,416,115295,1,79.8096
52,13,64,16,0,0,0,52,64,52,3328,832,49759,1.00002,68.8876
52,13,128,16,0,0,0,52,128,52,6656,1664,21388,1.00004,59.2191
52,14,1,16,0,0,0,52,1,52,52,14,1761788,1,41.0426
52,14,16,16,0,0,0,52,16,52,832,224,253125,1,94.3485
52,14,32,16,0,0,0,52,32,52,1664,448,109769,1,81.8296
52,14,64,16,0,0,0,52,64,52,3328,896,46952,1.00002,70.0015
52,14,128,16,0,0,0,52,128,52,6656,1792,20663,1.00006,61.6112
52,15,1,16,0,0,0,52,1,52,52,15,1681100,1,41.9603
52,15,16,16,0,0,0,52,16,52,832,240,236442,1,94.4253
52,15,32,16,0,0,0,52,32,52,1664,480,105401,1.00001,84.1853
52,15,64,16,0,0,0,52,64,52,3328,960,45673,1.00001,72.9593
52,15,128,16,0,0,0,52,128,52,6656,1920,20138,1.00001,64.338
52,16,1,16,0,0,0,52,1,52,52,16,1606392,1,42.7686
52,16,16,16,0,0,0,52,16,52,832,256,230176,1,98.051
52,16,32,16,0,0,0,52,32,52,1664,512,101270,1,86.2788
52,16,64,16,0,0,0,52,64,52,3328,1024,44393,1,75.6425
52,16,128,16,0,0,0,52,128,52,6656,2048,19652,1.00001,66.9711
52,17,1,16,0,0,0,52,1,52,52,17,1451588,1,41.0625
52,17,16,16,0,0,0,52,16,52,832,272,203283,1,92.0072
52,17,32,16,0,0,0,52,32,52,1664,544,89226,1,80.7686
52,17,64,16,0,0,0,52,64,52,3328,1088,39096,1,70.7805
52,17,128,16,0,0,0,52,128,52,6656,2176,16866,1.00002,61.0682
52,18,1,16,0,0,0,52,1,52,52,18,1398261,1,41.8807
52,18,16,16,0,0,0,52,16,52,832,288,199312,1,95.5164
52,18,32,16,0,0,0,52,32,52,1664,576,85267,1.00001,81.7246
52,18,64,16,0,0,0,52,64,52,3328,1152,37200,1.00001,71.3087
52,18,128,16,0,0,0,52,128,52,6656,2304,16498,1.00002,63.25
52,19,1,16,0,0,0,52,1,52,52,19,1344399,1,42.5045
52,19,16,16,0,0,0,52,16,52,832,304,188860,1,95.5358
52,19,32,16,0,0,0,52,32,52,1664,608,81873,1.00001,82.8311
52,19,64,16,0,0,0,52,64,52,3328,1216,36251,1.00002,73.35
52,19,128,16,0,0,0,52,128,52,6656,2432,16074,1.00003,65.0472
52,20,1,16,0,0,0,52,1,52,52,20,1296972,1,43.1632
52,20,16,16,0,0,0,52,16,52,832,320,185065,1,98.5433
52,20,32,16,0,0,0,52,32,52,1664,640,80149,1.00001,85.3548
52,20,64,16,0,0,0,52,64,52,3328,1280,35828,1.00002,76.3096
52,20,128,16,0,0,0,52,128,52,6656,2560,15683,1.00005,66.8034
52,21,1,16,0,0,0,52,1,52,52,21,1194471,1,41.7396
52,21,16,16,0,0,0,52,16,52,832,336,167238,1,93.5032
52,21,32,16,0,0,0,52,32,52,1664,672,73251,1,81.9099
52,21,64,16,0,0,0,52,64,52,3328,1344,32246,1.00002,72.1144
52,21,128,16,0,0,0,52,128,52,6656,2688,13862,1.00004,61.9999
52,22,1,16,0,0,0,52,1,52,52,22,1156867,1,42.3506
52,22,16,16,0,0,0,52,16,52,832,352,163413,1,95.7153
52,22,32,16,0,0,0,52,32,52,1664,704,71103,1,83.294
52,22,64,16,0,0,0,52,64,52,3328,1408,30817,1,72.2014
52,22,128,16,0,0,0,52,128,52,6656,2816,13616,1.00006,63.7986
52,23,1,16,0,0,0,52,1,52,52,23,1123257,1,42.9893
52,23,16,16,0,0,0,52,16,52,832,368,155221,1.00001,95.0494
52,23,32,16,0,0,0,52,32,52,1664,736,68189,1.00001,83.5109
52,23,64,16,0,0,0,52,64,52,3328,1472,30555,1.00001,74.8408
52,23,128,16,0,0,0,52,128,52,6656,2944,13341,1.00006,65.3512
52,24,1,16,0,0,0,52,1,52,52,24,1087708,1,43.4387
52,24,16,16,0,0,0,52,16,52,832,384,150446,1,96.1311
52,24,32,16,0,0,0,52,32,52,1664,768,65856,1,84.1608
52,24,64,16,0,0,0,52,64,52,3328,1536,30012,1.00002,76.7064
52,24,128,16,0,0,0,52,128,52,6656,3072,13160,1.00003,67.2696
52,25,1,16,0,0,0,52,1,52,52,25,1015177,1,42.2314
52,25,16,16,0,0,0,52,16,52,832,400,138640,1.00001,92.2782
52,25,32,16,0,0,0,52,32,52,1664,800,61378,1.00001,81.7052
52,25,64,16,0,0,0,52,64,52,3328,1600,27398,1.00002,72.9429
52,25,128,16,0,0,0,52,128,52,6656,3200,11784,1.00003,62.7458
52,26,1,16,0,0,0,52,1,52,52,26,987019,1,42.7024
52,26,16,16,0,0,0,52,16,52,832,416,137143,1,94.9336
52,26,32,16,0,0,0,52,32,52,1664,832,60216,1.00002,83.3647
52,26,64,16,0,0,0,52,64,52,3328,1664,26572,1.00003,73.5726
52,26,128,16,0,0,0,52,128,52,6656,3328,11631,1.00004,64.4077
52,27,1,16,0,0,0,52,1,52,52,27,962713,1,43.2528
52,27,16,16,0,0,0,52,16,52,832,432,132870,1,95.5132
52,27,32,16,0,0,0,52,32,52,1664,864,59236,1,85.163
52,27,64,16,0,0,0,52,64,52,3328,1728,26141,1,75.1654
52,27,128,16,0,0,0,52,128,52,6656,3456,11395,1.00002,65.5287
52,28,1,16,0,0,0,52,1,52,52,28,936287,1,43.6235
52,28,16,16,0,0,0,52,16,52,832,448,132816,1,99.0103
52,28,32,16,0,0,0,52,32,52,1664,896,57774,1.00001,86.1372
52,28,64,16,0,0,0,52,64,52,3328,1792,25748,1,76.7774
52,28,128,16,0,0,0,52,128,52,6656,3584,11278,1.00002,67.2583
52,29,1,16,0,0,0,52,1,52,52,29,881310,1,42.5285
52,29,16,16,0,0,0,52,16,52,832,464,123167,1,95.0966
52,29,32,16,0,0,0,52,32,52,1664,928,53758,1.00001,83.0118
52,29,64,16,0,0,0,52,64,52,3328,1856,23803,1.00003,73.5104
52,29,128,16,0,0,0,52,128,52,6656,3712,10263,1.00001,63.3913
52,30,1,16,0,0,0,52,1,52,52,30,862079,1,43.035
52,30,16,16,0,0,0,52,16,52,832,480,121731,1.00001,97.2284
52,30,32,16,0,0,0,52,32,52,1664,960,52629,1,84.0713
52,30,64,16,0,0,0,52,64,52,3328,1920,23175,1.00003,74.0392
52,30,128,16,0,0,0,52,128,52,6656,3840,10109,1.00009,64.5883
52,31,1,16,0,0,0,52,1,52,52,31,842533,1,43.4612
52,31,16,16,0,0,0,52,16,52,832,496,116150,1,95.8633
52,31,32,16,0,0,0,52,32,52,1664,992,51668,1.00002,85.2864
52,31,64,16,0,0,0,52,64,52,3328,1984,22868,1.00003,75.4935
52,31,128,16,0,0,0,52,128,52,6656,3968,9937,1.00005,65.608
52,32,1,16,0,0,0,52,1,52,52,32,822201,1,43.7806
52,32,16,16,0,0,0,52,16,52,832,512,115264,1,98.2008
52,32,32,16,0,0,0,52,32,52,1664,1024,50658,1.00002,86.3164
52,32,64,16,0,0,0,52,64,52,3328,2048,22568,1.00001,76.9081
52,32,128,16,0,0,0,52,128,52,6656,4096,9841,1.00009,67.0679
52,33,1,16,0,0,0,52,1,52,52,33,780072,1,42.8353
52,33,16,16,0,0,0,52,16,52,832,528,107912,1,94.8103
52,33,32,16,0,0,0,52,32,52,1664,1056,47571,1.00001,83.5901
52,33,64,16,0,0,0,52,64,52,3328,2112,21051,1.00002,73.9792
52,33,128,16,0,0,0,52,128,52,6656,4224,9098,1.00009,63.9416
52,34,1,16,0,0,0,52,1,52,52,34,763825,1,43.2142
52,34,16,16,0,0,0,52,16,52,832,544,106516,1,96.42
52,34,32,16,0,0,0,52,32,52,1664,1088,46611,1.00002,84.3844
52,34,64,16,0,0,0,52,64,52,3328,2176,20551,1,74.4122
52,34,128,16,0,0,0,52,128,52,6656,4352,8950,1.00004,64.8107
52,35,1,16,0,0,0,52,1,52,52,35,748193,1,43.5748
52,35,16,16,0,0,0,52,16,52,832,560,103960,1.00001,96.8736
52,35,32,16,0,0,0,52,32,52,1664,1120,45762,1.00001,85.2849
52,35,64,16,0,0,0,52,64,52,3328,2240,20321,1.00001,75.7427
52,35,128,16,0,0,0,52,128,52,6656,4480,8844,1.00003,65.9273
52,36,1,16,0,0,0,52,1,52,52,36,733286,1,43.9268
52,36,16,16,0,0,0,52,16,52,832,576,103456,1,99.1586
52,36,32,16,0,0,0,52,32,52,1664,1152,44722,1.00001,85.728
52,36,64,16,0,0,0,52,64,52,3328,2304,20102,1.00001,77.0671
52,36,128,16,0,0,0,52,128,52,6656,4608,8765,1.00006,67.2035
52,37,1,16,0,0,0,52,1,52,52,37,698992,1,43.0355
52,37,16,16,0,0,0,52,16,52,832,592,97361,1.00001,95.9087
52,37,32,16,0,0,0,52,32,52,1664,1184,42484,1.00001,83.7
52,37,64,16,0,0,0,52,64,52,3328,2368,18845,1.00001,74.255
52,37,128,16,0,0,0,52,128,52,6656,4736,8157,1.00004,64.2804
52,38,1,16,0,0,0,52,1,52,52,38,686704,1,43.4216
52,38,16,16,0,0,0,52,16,52,832,608,96659,1.00001,97.7902
52,38,32,16,0,0,0,52,32,52,1664,1216,41631,1.00002,84.2356
